,HeartDisease,BMI,Smoking,AlcoholDrinking,Stroke,PhysicalHealth,MentalHealth,DiffWalking,Sex,AgeCategory,Race,Diabetic,PhysicalActivity,GenHealth,SleepTime,Asthma,KidneyDisease,SkinCancer
239059,No,23.03,Yes,No,No,0.0,0.0,No,Female,65-69,White,No,Yes,Very good,8.0,No,No,No
157777,No,31.09,Yes,No,No,0.0,0.0,No,Female,50-54,White,No,Yes,Excellent,7.0,No,No,No
156299,Yes,24.46,Yes,No,No,30.0,0.0,Yes,Male,80 or older,White,Yes,No,Poor,8.0,No,No,No
202615,Yes,20.52,Yes,No,Yes,0.0,0.0,Yes,Male,80 or older,White,Yes,No,Good,8.0,No,Yes,No
277342,No,32.89,Yes,No,No,0.0,15.0,No,Male,60-64,White,No,No,Good,7.0,No,No,No
81894,No,19.79,No,No,No,0.0,21.0,No,Male,18-24,White,No,Yes,Very good,7.0,No,No,No
109097,No,35.43,Yes,No,No,0.0,0.0,No,Female,65-69,White,No,No,Good,6.0,No,No,No
22948,No,30.41,Yes,Yes,No,0.0,5.0,No,Female,30-34,White,No,Yes,Very good,7.0,No,No,No
66677,No,25.06,No,No,No,0.0,0.0,No,Male,50-54,Other,No,Yes,Very good,6.0,No,No,No
97972,No,24.37,Yes,No,No,30.0,10.0,No,Male,75-79,White,Yes,No,Fair,5.0,No,No,No
5701,No,30.13,Yes,No,No,0.0,0.0,No,Male,80 or older,White,No,No,Good,8.0,No,Yes,No
178301,No,32.12,No,No,No,0.0,0.0,Yes,Female,40-44,Hispanic,Yes,Yes,Fair,6.0,No,No,No
106088,No,25.1,No,No,No,0.0,0.0,No,Male,65-69,White,No,Yes,Very good,8.0,No,No,No
119278,No,23.74,No,No,No,4.0,4.0,No,Female,80 or older,White,No,Yes,Very good,7.0,No,No,Yes
110732,No,35.87,Yes,Yes,No,0.0,0.0,No,Male,60-64,Hispanic,No,No,Very good,8.0,No,No,No
306864,No,37.23,Yes,No,No,0.0,0.0,No,Male,35-39,White,No,Yes,Good,7.0,No,No,No
226192,No,32.78,No,No,No,0.0,2.0,No,Male,18-24,White,No,Yes,Very good,7.0,Yes,No,No
102135,No,41.57,Yes,No,No,0.0,15.0,Yes,Female,60-64,White,Yes,No,Good,6.0,No,No,No
251947,No,30.81,No,No,No,30.0,0.0,No,Male,75-79,White,No,No,Excellent,9.0,No,No,No
223078,No,27.28,No,No,No,0.0,7.0,No,Female,18-24,Hispanic,No,Yes,Good,7.0,No,No,No
30538,No,29.05,Yes,No,No,0.0,0.0,No,Male,40-44,White,No,Yes,Good,6.0,No,No,No
233006,Yes,24.37,Yes,No,No,10.0,0.0,No,Male,55-59,White,No,No,Good,10.0,No,No,No
184249,No,40.45,No,No,No,0.0,20.0,No,Male,18-24,White,No,No,Good,6.0,No,Yes,No
137741,No,23.3,No,Yes,No,0.0,0.0,No,Female,40-44,White,No,Yes,Very good,8.0,No,No,No
112266,No,30.41,No,No,No,5.0,10.0,No,Female,18-24,White,No,Yes,Very good,7.0,No,No,No
267166,Yes,35.94,Yes,No,No,25.0,10.0,Yes,Male,50-54,White,No,No,Poor,7.0,No,No,No
301277,No,30.7,Yes,No,No,15.0,15.0,No,Female,25-29,White,No,No,Fair,10.0,No,No,No
234415,No,27.12,No,No,No,0.0,0.0,No,Male,60-64,Black,No,No,Excellent,8.0,No,No,No
302272,Yes,26.63,Yes,No,No,0.0,0.0,No,Male,75-79,White,"No, borderline diabetes",Yes,Fair,5.0,No,No,No
48209,No,32.28,No,No,No,30.0,25.0,No,Female,60-64,White,"No, borderline diabetes",Yes,Fair,7.0,No,No,No
298775,No,22.89,No,No,No,0.0,0.0,No,Male,60-64,White,No,Yes,Excellent,8.0,No,No,No
137153,No,22.96,No,No,No,30.0,0.0,No,Female,80 or older,White,"No, borderline diabetes",No,Fair,10.0,No,No,No
310631,No,22.05,Yes,Yes,No,0.0,0.0,No,Female,80 or older,White,No,Yes,Good,7.0,No,No,No
61231,No,24.41,Yes,Yes,No,30.0,3.0,No,Male,35-39,Hispanic,No,No,Fair,6.0,Yes,No,No
11197,No,23.63,Yes,No,No,2.0,0.0,No,Male,65-69,White,No,Yes,Very good,8.0,No,No,Yes
192165,Yes,26.45,No,No,No,0.0,3.0,No,Male,65-69,White,No,Yes,Fair,5.0,No,No,No
23301,No,27.44,No,No,No,0.0,0.0,No,Female,18-24,Other,No,Yes,Very good,7.0,No,No,No
246064,No,23.73,Yes,No,No,0.0,3.0,No,Male,80 or older,White,No,Yes,Excellent,8.0,No,No,Yes
312928,No,35.08,Yes,No,No,0.0,0.0,No,Female,65-69,White,No,No,Fair,4.0,No,No,No
129028,No,33.91,No,No,No,0.0,0.0,No,Male,45-49,White,No,Yes,Very good,7.0,No,No,No
207277,No,53.14,No,No,No,30.0,30.0,Yes,Female,45-49,White,No,No,Fair,6.0,Yes,No,No
83198,No,29.84,Yes,No,No,0.0,0.0,No,Male,55-59,White,No,Yes,Excellent,8.0,No,No,Yes
139563,No,28.89,Yes,No,No,20.0,2.0,Yes,Female,40-44,White,Yes,No,Fair,8.0,No,No,No
8588,No,25.1,No,No,No,0.0,0.0,No,Female,80 or older,White,No,Yes,Excellent,7.0,No,No,Yes
87609,No,34.99,No,No,No,0.0,10.0,No,Male,50-54,White,"No, borderline diabetes",Yes,Excellent,6.0,No,Yes,Yes
115411,No,25.06,Yes,No,No,0.0,5.0,No,Female,70-74,White,No,Yes,Very good,7.0,No,No,No
155863,No,25.18,No,No,No,7.0,0.0,No,Male,75-79,Hispanic,Yes,Yes,Good,7.0,No,No,No
79716,No,30.38,No,No,No,1.0,30.0,Yes,Female,80 or older,White,No,No,Good,7.0,No,No,No
277285,No,28.7,No,No,No,2.0,12.0,No,Female,18-24,White,No,Yes,Good,7.0,Yes,No,No
255275,No,32.14,Yes,Yes,No,0.0,0.0,No,Male,60-64,White,No,Yes,Fair,8.0,No,No,No
98874,No,33.44,Yes,No,No,0.0,0.0,Yes,Female,80 or older,White,No,No,Excellent,8.0,Yes,No,No
276747,No,22.24,No,No,No,20.0,20.0,No,Male,40-44,White,No,Yes,Fair,5.0,No,No,No
177812,No,29.05,No,No,No,0.0,0.0,Yes,Male,80 or older,White,No,Yes,Good,6.0,No,No,No
235687,No,20.34,No,No,No,1.0,3.0,No,Female,65-69,White,Yes,Yes,Very good,9.0,No,No,No
41103,No,20.0,No,No,No,20.0,0.0,Yes,Male,50-54,White,No,Yes,Good,6.0,No,No,No
226976,No,21.41,Yes,No,No,30.0,10.0,Yes,Male,55-59,American Indian/Alaskan Native,No,No,Excellent,8.0,No,No,Yes
213161,Yes,28.15,No,No,Yes,0.0,0.0,No,Female,70-74,Black,Yes,No,Fair,8.0,No,No,No
224846,No,40.35,No,No,No,0.0,15.0,No,Female,25-29,White,No,No,Good,8.0,No,No,No
93511,No,35.43,Yes,No,No,0.0,5.0,No,Female,25-29,White,No,Yes,Good,6.0,No,No,No
219953,No,25.1,No,No,No,0.0,0.0,No,Male,70-74,Other,No,No,Excellent,8.0,No,No,No
99504,No,27.89,No,Yes,No,0.0,0.0,No,Male,60-64,White,No,Yes,Very good,8.0,No,No,No
311203,No,25.1,Yes,No,Yes,0.0,0.0,No,Male,60-64,Hispanic,No,Yes,Good,7.0,No,No,No
52813,Yes,23.06,Yes,Yes,No,0.0,30.0,No,Male,50-54,White,No,Yes,Fair,6.0,No,No,No
102263,No,25.84,Yes,No,No,0.0,0.0,No,Male,65-69,White,No,Yes,Excellent,7.0,No,No,No
24264,No,43.05,No,No,No,4.0,0.0,No,Male,45-49,White,No,Yes,Fair,7.0,Yes,No,No
100107,No,15.41,Yes,No,Yes,30.0,0.0,No,Male,40-44,White,No,No,Poor,4.0,No,No,No
209197,No,23.57,No,No,No,2.0,0.0,No,Male,30-34,Asian,No,No,Excellent,6.0,No,No,No
145996,No,39.16,No,No,No,0.0,5.0,No,Male,25-29,White,No,Yes,Very good,5.0,No,No,No
38018,No,21.52,Yes,No,No,15.0,30.0,No,Male,35-39,White,No,Yes,Good,8.0,Yes,No,No
191944,No,22.14,No,No,No,0.0,0.0,No,Female,40-44,White,No,Yes,Very good,6.0,No,No,No
7871,No,31.0,Yes,No,No,0.0,4.0,No,Female,55-59,White,No,Yes,Very good,7.0,No,No,No
80054,No,28.75,No,No,No,0.0,0.0,No,Male,45-49,White,No,Yes,Good,8.0,Yes,Yes,No
143624,Yes,27.48,No,No,No,0.0,0.0,No,Male,55-59,White,No,Yes,Good,8.0,No,No,Yes
275412,No,25.02,No,No,No,0.0,0.0,No,Female,45-49,White,No,Yes,Excellent,7.0,No,No,No
4930,No,27.44,No,No,No,0.0,0.0,No,Female,60-64,American Indian/Alaskan Native,No,Yes,Excellent,7.0,No,No,No
298352,No,28.76,Yes,No,No,0.0,0.0,No,Male,65-69,White,No,Yes,Very good,7.0,No,No,Yes
242376,No,23.57,No,No,No,2.0,4.0,No,Female,18-24,White,No,Yes,Very good,9.0,Yes,No,No
78905,No,22.32,Yes,Yes,No,7.0,0.0,No,Male,18-24,White,No,Yes,Very good,6.0,Yes,No,No
287539,No,26.63,No,No,No,2.0,30.0,Yes,Female,35-39,Hispanic,No,Yes,Very good,2.0,Yes,No,No
30335,No,28.7,Yes,No,No,5.0,7.0,Yes,Male,60-64,White,Yes,Yes,Good,8.0,No,No,No
20854,No,35.87,No,No,No,30.0,0.0,No,Male,55-59,American Indian/Alaskan Native,No,No,Excellent,6.0,No,No,No
50289,No,48.06,Yes,No,No,25.0,30.0,Yes,Female,55-59,Other,Yes,Yes,Poor,15.0,No,No,No
120499,No,24.41,No,No,No,0.0,0.0,No,Male,60-64,White,No,Yes,Very good,7.0,Yes,No,No
48534,No,26.58,Yes,No,No,30.0,0.0,Yes,Male,70-74,Other,No,Yes,Good,7.0,No,No,Yes
50612,No,21.63,No,No,No,0.0,0.0,No,Female,40-44,Hispanic,No,Yes,Very good,10.0,No,No,No
251903,Yes,29.41,No,No,Yes,3.0,0.0,No,Male,70-74,White,No,Yes,Fair,6.0,No,No,Yes
256964,No,23.17,Yes,No,No,0.0,0.0,Yes,Female,70-74,White,No,Yes,Good,6.0,No,No,No
276359,No,30.23,No,No,No,0.0,0.0,No,Female,25-29,White,No,Yes,Good,9.0,No,No,No
223040,No,40.69,No,No,No,30.0,0.0,Yes,Male,60-64,White,No,Yes,Fair,7.0,No,No,No
170533,Yes,31.0,Yes,No,No,0.0,0.0,No,Male,60-64,White,No,Yes,Very good,8.0,No,No,No
267778,No,28.34,No,No,No,0.0,0.0,No,Female,65-69,Hispanic,Yes,Yes,Good,7.0,No,No,No
185630,No,18.89,No,No,No,2.0,0.0,No,Female,50-54,Hispanic,No,No,Very good,8.0,No,No,No
29781,No,28.34,Yes,No,No,30.0,30.0,Yes,Female,50-54,White,Yes,No,Poor,4.0,No,Yes,Yes
286029,Yes,27.32,No,No,No,30.0,0.0,Yes,Male,55-59,Asian,Yes,Yes,Good,6.0,No,No,No
207476,No,25.85,Yes,No,No,0.0,0.0,No,Female,65-69,White,No,Yes,Very good,6.0,No,No,No
227688,No,18.95,Yes,No,Yes,15.0,30.0,No,Female,55-59,Black,No,No,Poor,8.0,Yes,No,No
303792,No,23.03,Yes,No,No,0.0,0.0,No,Female,25-29,White,No,Yes,Excellent,6.0,No,No,No
110999,No,22.65,No,No,No,0.0,0.0,No,Female,65-69,White,No,Yes,Good,8.0,No,No,No
58910,No,34.01,Yes,No,No,20.0,10.0,Yes,Female,55-59,White,Yes,No,Fair,8.0,Yes,Yes,No
143217,No,26.3,Yes,No,No,15.0,1.0,No,Male,55-59,White,No,Yes,Excellent,7.0,No,No,No
101942,No,23.49,No,No,No,0.0,0.0,No,Female,80 or older,White,Yes,Yes,Excellent,8.0,No,No,No
202681,No,25.82,Yes,No,No,0.0,0.0,No,Female,80 or older,White,No,No,Excellent,7.0,Yes,No,Yes
305175,No,34.7,Yes,No,No,0.0,0.0,No,Male,60-64,White,Yes,No,Fair,6.0,No,No,No
4835,No,25.1,Yes,No,No,0.0,0.0,No,Male,70-74,White,No,Yes,Very good,7.0,No,No,No
18889,No,28.59,Yes,No,No,0.0,0.0,No,Male,30-34,White,No,Yes,Excellent,7.0,No,No,No
196203,No,44.22,No,No,No,0.0,0.0,Yes,Female,65-69,White,No,No,Very good,6.0,No,No,No
101373,No,28.7,No,No,No,0.0,0.0,No,Male,40-44,White,No,Yes,Good,8.0,No,No,No
42093,No,26.61,Yes,No,No,0.0,4.0,No,Female,65-69,Black,No,Yes,Excellent,7.0,No,No,No
102629,Yes,29.65,Yes,No,No,10.0,3.0,No,Male,70-74,White,Yes,Yes,Fair,7.0,No,No,No
202436,Yes,25.63,No,No,No,30.0,0.0,Yes,Female,75-79,Black,Yes,Yes,Poor,7.0,Yes,No,No
11117,No,38.77,No,No,No,0.0,3.0,No,Male,25-29,Hispanic,Yes,Yes,Fair,8.0,No,No,No
192544,No,19.39,Yes,No,No,10.0,0.0,No,Male,30-34,Black,No,Yes,Very good,6.0,Yes,No,No
37891,Yes,19.46,Yes,No,No,30.0,30.0,Yes,Female,65-69,White,No,No,Poor,8.0,No,No,No
13631,No,29.08,Yes,No,No,1.0,10.0,No,Female,35-39,American Indian/Alaskan Native,Yes,Yes,Fair,7.0,No,No,No
19140,No,38.27,Yes,No,No,0.0,0.0,No,Female,30-34,White,No,No,Very good,8.0,No,No,No
27750,Yes,28.21,Yes,No,Yes,0.0,0.0,No,Male,75-79,White,Yes,No,Fair,9.0,Yes,No,No
237107,No,30.41,No,No,No,0.0,0.0,No,Male,30-34,White,No,Yes,Excellent,6.0,No,No,No
261440,No,30.27,No,No,No,10.0,0.0,No,Male,60-64,Hispanic,Yes,Yes,Fair,8.0,No,No,No
1275,No,31.53,No,No,No,0.0,0.0,No,Male,35-39,White,No,Yes,Very good,8.0,No,No,No
208832,No,22.6,No,Yes,No,0.0,2.0,No,Male,18-24,White,No,Yes,Fair,6.0,Yes,No,No
129641,No,22.31,No,No,No,3.0,5.0,No,Female,30-34,White,No,Yes,Excellent,7.0,No,No,No
198329,No,23.41,No,No,No,0.0,5.0,No,Female,30-34,Hispanic,No,Yes,Good,8.0,No,No,No
70713,No,36.94,No,No,No,0.0,0.0,No,Male,50-54,White,No,Yes,Good,7.0,No,No,No
180142,No,42.29,No,No,No,6.0,0.0,No,Male,55-59,Hispanic,No,Yes,Excellent,7.0,No,No,No
312660,Yes,23.99,No,No,No,30.0,30.0,Yes,Female,60-64,Other,No,Yes,Poor,5.0,Yes,Yes,Yes
36981,No,29.99,No,No,No,0.0,0.0,No,Male,45-49,White,No,Yes,Very good,7.0,No,No,No
196734,No,23.09,No,No,No,0.0,0.0,No,Male,75-79,White,No,Yes,Very good,4.0,No,No,No
33271,No,37.3,No,No,No,0.0,0.0,No,Male,60-64,White,Yes,Yes,Good,7.0,Yes,No,No
64388,No,24.96,Yes,No,No,0.0,0.0,No,Male,45-49,Hispanic,No,Yes,Good,7.0,No,No,No
63280,No,24.21,Yes,No,No,3.0,2.0,Yes,Male,70-74,Other,No,No,Poor,5.0,No,No,No
218083,No,47.24,Yes,No,No,30.0,7.0,Yes,Female,70-74,White,No,No,Fair,7.0,No,No,No
191164,No,34.33,No,No,No,0.0,0.0,No,Female,40-44,Black,No,No,Excellent,6.0,No,No,No
141946,No,25.83,Yes,Yes,No,10.0,15.0,No,Male,60-64,White,No,Yes,Good,6.0,No,No,No
80288,No,21.31,No,No,No,0.0,2.0,No,Female,45-49,White,No,Yes,Very good,8.0,No,No,No
71880,Yes,26.61,No,No,No,0.0,4.0,No,Male,80 or older,White,No,No,Very good,7.0,No,No,No
267689,No,27.89,No,No,No,0.0,0.0,No,Male,40-44,White,No,Yes,Excellent,8.0,No,No,Yes
177152,No,30.79,No,No,No,0.0,2.0,No,Female,55-59,White,No,Yes,Good,9.0,No,No,No
49681,No,27.41,No,No,No,0.0,0.0,No,Male,25-29,Other,No,No,Excellent,5.0,Yes,No,No
108158,No,22.13,Yes,No,No,0.0,0.0,No,Female,80 or older,White,No,Yes,Very good,6.0,No,No,No
283207,No,31.09,No,No,No,0.0,0.0,No,Female,65-69,White,No,Yes,Excellent,8.0,No,No,No
252466,No,22.6,No,No,No,0.0,0.0,No,Male,40-44,White,No,Yes,Excellent,8.0,No,No,No
92566,No,28.75,Yes,No,No,30.0,0.0,Yes,Male,80 or older,White,No,No,Good,8.0,Yes,No,Yes
29229,No,25.82,No,No,No,0.0,0.0,No,Female,25-29,White,No,Yes,Very good,7.0,Yes,No,No
41007,No,23.57,No,No,No,0.0,0.0,No,Male,70-74,White,No,Yes,Excellent,7.0,No,No,No
113443,No,37.66,No,No,No,0.0,0.0,No,Male,70-74,White,Yes,Yes,Very good,9.0,No,No,No
90705,No,29.86,Yes,No,No,0.0,0.0,No,Male,45-49,White,Yes,Yes,Good,6.0,No,No,No
48498,No,27.32,Yes,No,No,30.0,30.0,Yes,Male,60-64,Other,No,No,Poor,3.0,No,No,No
259837,No,30.18,Yes,No,No,0.0,0.0,No,Female,65-69,White,No,Yes,Excellent,6.0,No,No,No
212016,No,28.37,Yes,No,No,0.0,3.0,No,Male,25-29,White,No,Yes,Good,7.0,No,No,No
257437,No,31.95,No,No,Yes,30.0,5.0,Yes,Female,60-64,White,No,No,Fair,3.0,No,No,No
98720,No,27.76,Yes,No,No,0.0,0.0,No,Male,70-74,White,Yes,Yes,Good,7.0,No,No,No
217307,No,31.32,Yes,No,No,10.0,0.0,No,Male,65-69,White,No,No,Good,7.0,No,No,No
18917,No,24.96,No,No,No,7.0,0.0,No,Female,18-24,Black,No,No,Very good,9.0,No,No,No
26291,No,30.81,Yes,No,No,0.0,0.0,No,Male,50-54,Asian,Yes,No,Fair,8.0,No,No,No
43592,No,23.06,Yes,Yes,No,0.0,30.0,No,Male,18-24,White,No,Yes,Very good,7.0,No,No,No
96770,No,37.79,No,No,No,0.0,0.0,No,Female,25-29,Hispanic,No,Yes,Good,6.0,Yes,No,No
286799,No,25.71,No,No,No,0.0,0.0,No,Male,35-39,Asian,No,No,Very good,6.0,No,No,No
109061,No,22.89,Yes,No,No,0.0,0.0,No,Male,75-79,White,No,Yes,Good,8.0,Yes,No,No
261393,No,27.12,Yes,No,No,0.0,0.0,No,Male,75-79,White,No,Yes,Excellent,5.0,No,No,No
237234,No,31.18,Yes,No,No,30.0,0.0,No,Female,40-44,White,No,Yes,Fair,8.0,Yes,No,Yes
60500,No,23.4,No,No,No,14.0,0.0,No,Male,70-74,White,"No, borderline diabetes",Yes,Very good,8.0,Yes,No,Yes
174101,No,25.24,Yes,No,No,0.0,2.0,No,Female,55-59,White,No,Yes,Excellent,7.0,No,No,No
185530,No,33.89,Yes,No,No,0.0,0.0,No,Female,55-59,Other,No,Yes,Very good,9.0,No,No,No
207125,No,24.98,Yes,No,No,0.0,0.0,No,Female,30-34,Hispanic,No,Yes,Excellent,8.0,No,No,No
76560,No,29.26,Yes,No,No,0.0,0.0,No,Female,70-74,White,No,Yes,Excellent,8.0,No,No,No
151006,No,23.73,No,No,No,0.0,0.0,Yes,Male,40-44,Black,No,Yes,Fair,8.0,No,No,No
153967,No,28.28,Yes,Yes,No,0.0,0.0,No,Female,50-54,Black,No,Yes,Excellent,8.0,Yes,No,No
7880,No,24.03,No,No,No,15.0,0.0,No,Female,70-74,White,No,Yes,Good,8.0,No,No,No
94335,No,29.86,Yes,No,No,0.0,0.0,No,Male,65-69,White,No,Yes,Very good,6.0,No,No,No
193297,No,31.62,Yes,Yes,No,0.0,4.0,No,Female,60-64,White,No,Yes,Excellent,7.0,No,Yes,No
213878,No,26.85,No,No,No,0.0,0.0,No,Male,25-29,White,No,No,Very good,8.0,No,No,No
153947,No,46.0,No,No,No,2.0,0.0,No,Female,40-44,White,No,Yes,Good,7.0,No,No,No
118211,No,22.16,No,No,No,0.0,0.0,No,Male,18-24,White,No,No,Very good,10.0,No,No,No
295873,No,25.09,Yes,No,No,0.0,14.0,No,Male,30-34,White,No,Yes,Very good,7.0,Yes,No,No
147813,No,35.43,No,No,No,0.0,0.0,No,Female,30-34,White,No,Yes,Good,6.0,No,No,No
98409,No,23.87,No,No,No,0.0,2.0,No,Male,30-34,Asian,No,Yes,Very good,7.0,No,No,No
156009,Yes,36.01,Yes,No,No,30.0,0.0,No,Male,75-79,White,Yes,Yes,Fair,8.0,No,No,No
79064,No,25.25,No,No,No,0.0,0.0,No,Male,55-59,White,No,Yes,Excellent,7.0,No,No,No
77874,No,21.7,No,No,No,0.0,0.0,No,Male,50-54,White,No,Yes,Excellent,7.0,No,No,No
225612,No,27.98,Yes,No,No,3.0,0.0,No,Male,65-69,White,Yes,Yes,Good,9.0,No,No,No
221502,No,36.61,No,No,No,0.0,0.0,Yes,Female,80 or older,White,No,No,Good,8.0,No,No,No
260433,Yes,33.91,No,No,Yes,30.0,0.0,Yes,Male,80 or older,White,Yes,No,Fair,10.0,No,Yes,No
22792,No,28.37,No,No,No,0.0,0.0,Yes,Male,65-69,White,No,Yes,Good,8.0,No,No,Yes
287978,No,31.32,Yes,No,No,0.0,0.0,No,Female,55-59,White,Yes,Yes,Very good,6.0,No,No,No
70364,No,24.41,Yes,No,No,0.0,0.0,No,Male,45-49,White,No,Yes,Very good,4.0,No,No,No
274001,No,28.41,Yes,No,No,15.0,20.0,Yes,Male,70-74,White,Yes,No,Good,8.0,No,No,Yes
80570,No,35.44,Yes,No,No,0.0,0.0,No,Male,25-29,White,No,Yes,Very good,8.0,No,No,No
188920,No,23.03,Yes,No,No,10.0,0.0,No,Female,50-54,White,No,Yes,Fair,5.0,No,No,No
191549,No,20.25,No,No,No,0.0,25.0,No,Female,45-49,White,No,No,Good,5.0,No,No,No
254161,No,28.19,Yes,No,No,0.0,0.0,No,Female,75-79,White,No,No,Good,9.0,Yes,No,No
10637,No,25.36,No,No,No,0.0,10.0,No,Male,25-29,White,No,Yes,Very good,7.0,Yes,No,No
307446,No,22.2,No,No,No,0.0,5.0,No,Male,18-24,White,No,Yes,Very good,6.0,No,No,No
56955,No,23.63,No,No,No,0.0,0.0,No,Female,60-64,White,No,Yes,Excellent,7.0,Yes,No,No
154477,No,25.75,No,No,No,0.0,0.0,No,Female,75-79,White,No,No,Very good,7.0,No,No,No
52904,No,28.7,Yes,No,No,0.0,0.0,No,Male,70-74,White,No,Yes,Fair,8.0,No,No,Yes
82816,No,36.26,Yes,No,No,0.0,0.0,No,Male,60-64,White,Yes,No,Fair,8.0,Yes,No,No
148105,No,32.89,No,No,No,0.0,0.0,Yes,Female,75-79,White,No,No,Excellent,8.0,No,Yes,Yes
226979,No,25.82,Yes,No,No,30.0,30.0,Yes,Female,60-64,White,No,No,Very good,8.0,No,Yes,Yes
179507,No,36.65,Yes,No,No,0.0,30.0,No,Female,35-39,White,Yes,No,Good,6.0,No,No,No
5906,Yes,22.6,Yes,No,Yes,0.0,0.0,Yes,Female,65-69,Other,No,Yes,Excellent,7.0,No,No,No
317060,No,30.41,No,No,No,0.0,0.0,No,Female,18-24,Hispanic,No,No,Very good,8.0,Yes,No,No
37901,No,28.19,No,No,No,0.0,0.0,No,Male,25-29,Asian,No,Yes,Excellent,7.0,No,No,No
72183,No,28.29,No,No,No,0.0,4.0,No,Female,50-54,White,No,Yes,Good,7.0,No,No,No
223595,No,32.5,No,No,No,0.0,0.0,No,Male,45-49,White,No,Yes,Excellent,6.0,No,No,No
305659,No,30.85,No,No,No,0.0,0.0,No,Male,75-79,White,No,Yes,Very good,7.0,Yes,No,No
201130,No,28.89,No,No,No,0.0,0.0,No,Male,70-74,White,No,No,Excellent,7.0,No,No,No
205801,No,33.89,No,No,No,15.0,0.0,No,Female,55-59,Hispanic,No,Yes,Poor,5.0,Yes,No,No
64648,No,28.7,No,No,No,30.0,0.0,Yes,Male,60-64,Other,No,Yes,Good,6.0,No,No,No
216405,No,35.44,No,Yes,No,3.0,0.0,No,Male,65-69,White,No,Yes,Very good,7.0,No,No,No
1766,No,20.98,No,No,No,0.0,0.0,No,Male,18-24,Black,No,No,Very good,6.0,No,No,No
96702,No,30.47,No,No,No,0.0,2.0,No,Female,60-64,White,No,Yes,Excellent,7.0,No,No,No
208179,No,25.42,No,No,No,1.0,14.0,No,Female,25-29,Other,No,Yes,Fair,7.0,No,No,No
266292,No,37.89,Yes,No,No,0.0,0.0,No,Female,45-49,Hispanic,Yes,No,Good,12.0,No,No,No
128135,Yes,27.26,No,No,Yes,0.0,0.0,No,Male,60-64,White,Yes,Yes,Very good,7.0,No,No,No
95736,No,33.09,Yes,No,No,0.0,0.0,No,Male,30-34,White,No,Yes,Good,7.0,Yes,No,No
55286,No,29.53,Yes,No,No,30.0,0.0,Yes,Male,60-64,Black,Yes,No,Good,5.0,No,No,No
314781,No,24.69,No,No,No,0.0,1.0,No,Female,55-59,Asian,No,Yes,Fair,6.0,Yes,No,No
234060,No,34.7,Yes,No,No,6.0,6.0,No,Female,30-34,American Indian/Alaskan Native,No,Yes,Very good,8.0,No,No,No
80499,No,22.32,No,No,No,0.0,0.0,No,Male,35-39,White,No,Yes,Very good,7.0,No,No,No
301622,No,30.3,No,No,Yes,18.0,10.0,Yes,Female,70-74,White,Yes,No,Fair,3.0,Yes,Yes,Yes
171455,Yes,21.93,No,No,No,3.0,2.0,No,Male,80 or older,White,No,Yes,Good,8.0,No,No,Yes
195510,No,25.75,No,No,No,0.0,3.0,No,Female,40-44,Hispanic,No,Yes,Very good,6.0,No,No,No
66184,No,20.36,No,No,No,0.0,4.0,No,Female,35-39,Other,No,Yes,Excellent,8.0,Yes,No,No
39470,No,28.28,No,No,No,5.0,0.0,No,Female,70-74,White,No,No,Fair,8.0,No,No,No
287132,No,26.16,Yes,No,No,10.0,0.0,No,Male,60-64,White,"No, borderline diabetes",Yes,Good,6.0,No,No,No
297336,No,22.15,Yes,No,No,2.0,0.0,No,Male,65-69,White,No,Yes,Very good,4.0,No,No,No
293377,No,29.18,Yes,No,No,0.0,15.0,No,Female,75-79,White,No,No,Very good,8.0,No,No,No
103567,No,37.44,Yes,No,No,0.0,0.0,No,Female,75-79,White,Yes,Yes,Good,10.0,Yes,No,No
253083,No,28.8,Yes,No,No,4.0,6.0,No,Male,45-49,White,No,Yes,Excellent,7.0,Yes,No,No
191820,No,15.83,No,No,No,0.0,0.0,No,Male,18-24,Other,No,No,Excellent,8.0,No,No,No
179937,No,15.49,Yes,No,No,30.0,7.0,Yes,Female,60-64,White,No,No,Poor,8.0,No,No,No
303209,No,26.52,No,No,No,5.0,15.0,No,Female,40-44,White,No,Yes,Very good,5.0,Yes,No,No
184306,No,22.89,Yes,No,No,0.0,2.0,No,Male,18-24,White,No,Yes,Excellent,7.0,No,No,No
117399,No,25.23,No,No,No,4.0,2.0,No,Female,50-54,White,No,Yes,Very good,8.0,No,No,No
109783,No,25.66,No,No,No,0.0,0.0,No,Female,80 or older,White,No,Yes,Good,6.0,No,No,No
99805,No,26.45,No,No,No,0.0,0.0,No,Male,40-44,White,No,Yes,Excellent,7.0,No,No,No
119121,No,26.78,No,No,No,0.0,0.0,No,Male,60-64,White,No,Yes,Very good,7.0,No,No,No
241334,No,22.67,No,No,No,5.0,0.0,No,Female,18-24,Hispanic,Yes,Yes,Good,7.0,Yes,No,No
151578,No,35.35,Yes,No,No,0.0,0.0,No,Female,60-64,Black,Yes,No,Fair,8.0,No,No,No
106450,No,29.68,No,No,No,0.0,0.0,No,Male,70-74,White,No,Yes,Excellent,8.0,No,No,Yes
319174,No,29.05,No,No,No,0.0,0.0,No,Female,30-34,Hispanic,No,No,Good,8.0,No,No,No
93080,No,21.7,Yes,No,No,0.0,0.0,No,Male,40-44,White,No,Yes,Excellent,6.0,No,No,No
